id,key,value,type
42435312,highway,traffic_signals,regular
42435336,highway,traffic_signals,regular
42435336,crossing,traffic_signals,regular
42435420,highway,traffic_signals,regular
42435514,highway,traffic_signals,regular
42435599,highway,traffic_signals,regular
42435645,highway,traffic_signals,regular
42435677,highway,traffic_signals,regular
42435736,highway,traffic_signals,regular
42435844,highway,traffic_signals,regular
42435873,highway,traffic_signals,regular
42435943,highway,traffic_signals,regular
42436060,highway,traffic_signals,regular
42436149,highway,traffic_signals,regular
42436288,highway,traffic_signals,regular
42436322,highway,traffic_signals,regular
42436359,highway,traffic_signals,regular
42436396,highway,traffic_signals,regular
42436475,highway,traffic_signals,regular
42436516,highway,traffic_signals,regular
42436551,highway,traffic_signals,regular
42436590,highway,traffic_signals,regular
42436640,highway,traffic_signals,regular
42436707,highway,traffic_signals,regular
42436779,highway,traffic_signals,regular
42436921,highway,traffic_signals,regular
42436947,highway,traffic_signals,regular
42437074,highway,traffic_signals,regular
42437114,highway,traffic_signals,regular
42437289,highway,traffic_signals,regular
42437343,highway,traffic_signals,regular
42437396,highway,traffic_signals,regular
42437608,highway,traffic_signals,regular
42437686,highway,traffic_signals,regular
42437763,highway,traffic_signals,regular
42437890,highway,traffic_signals,regular
42437990,highway,traffic_signals,regular
42438045,highway,traffic_signals,regular
42438235,highway,traffic_signals,regular
42438513,highway,traffic_signals,regular
42438784,highway,traffic_signals,regular
42438886,highway,traffic_signals,regular
42438928,highway,traffic_signals,regular
42439295,highway,traffic_signals,regular
42439409,highway,traffic_signals,regular
42439497,highway,traffic_signals,regular
42439826,highway,traffic_signals,regular
42439960,highway,traffic_signals,regular
42440004,highway,traffic_signals,regular
42440170,highway,traffic_signals,regular
42440330,highway,traffic_signals,regular
42440376,highway,traffic_signals,regular
42440459,highway,traffic_signals,regular
42440532,highway,traffic_signals,regular
42440754,highway,traffic_signals,regular
42440823,highway,traffic_signals,regular
42440918,highway,traffic_signals,regular
42440918,traffic_signals,signal,regular
42441007,highway,traffic_signals,regular
42441299,highway,traffic_signals,regular
42441910,highway,traffic_signals,regular
42442417,crossing,traffic_signals,regular
42442417,highway,traffic_signals,regular
42442492,highway,traffic_signals,regular
42442559,highway,traffic_signals,regular
42442584,highway,traffic_signals,regular
42442625,highway,traffic_signals,regular
42442671,highway,traffic_signals,regular
42442733,highway,traffic_signals,regular
42442851,highway,traffic_signals,regular
42442902,highway,traffic_signals,regular
42442943,highway,traffic_signals,regular
42442963,highway,traffic_signals,regular
42443037,highway,traffic_signals,regular
42443058,highway,traffic_signals,regular
42443092,name,120th & 2nd El Station 1881,regular
42443092,highway,traffic_signals,regular
42443092,historic,yes,regular
42443332,highway,traffic_signals,regular
42443373,highway,traffic_signals,regular
42443614,highway,traffic_signals,regular
42444480,crossing,uncontrolled,regular
42444480,direction,forward,regular
42444480,highway,crossing,regular
42444480,kerb,lowered,regular
42444480,side,right,regular
42444812,highway,traffic_signals,regular
42444916,highway,traffic_signals,regular
42445018,highway,traffic_signals,regular
42445227,highway,traffic_signals,regular
42445356,highway,traffic_signals,regular
42445404,highway,traffic_signals,regular
42445479,highway,traffic_signals,regular
42445543,highway,traffic_signals,regular
42445587,highway,traffic_signals,regular
42445635,highway,traffic_signals,regular
42445666,highway,traffic_signals,regular
42445733,highway,traffic_signals,regular
42445867,highway,traffic_signals,regular
42445914,highway,traffic_signals,regular
42445947,highway,traffic_signals,regular
42446026,highway,traffic_signals,regular
42446132,highway,traffic_signals,regular
42446245,highway,turning_circle,regular
42446363,highway,traffic_signals,regular
42446504,highway,traffic_signals,regular
42446584,highway,traffic_signals,regular
42446778,highway,traffic_signals,regular
42446942,highway,traffic_signals,regular
42446998,highway,traffic_signals,regular
42447105,highway,traffic_signals,regular
42447176,highway,traffic_signals,regular
42447317,highway,traffic_signals,regular
42448299,access,yes,regular
42448299,barrier,lift_gate,regular
42448430,highway,traffic_signals,regular
42448554,highway,traffic_signals,regular
42448701,highway,traffic_signals,regular
42448828,highway,crossing,regular
42449023,highway,traffic_signals,regular
42449127,highway,traffic_signals,regular
42449314,highway,traffic_signals,regular
42449597,highway,traffic_signals,regular
42449653,highway,traffic_signals,regular
42449918,highway,traffic_signals,regular
42449956,highway,traffic_signals,regular
42450025,highway,traffic_signals,regular
42450061,highway,traffic_signals,regular
42450275,highway,traffic_signals,regular
42451564,highway,traffic_signals,regular
42452117,highway,traffic_signals,regular
42452353,highway,traffic_signals,regular
42452613,highway,traffic_signals,regular
42452809,highway,traffic_signals,regular
42452954,highway,traffic_signals,regular
42453216,highway,traffic_signals,regular
42453541,highway,traffic_signals,regular
42453604,highway,traffic_signals,regular
42453773,highway,traffic_signals,regular
42453934,highway,traffic_signals,regular
42454378,highway,traffic_signals,regular
42454522,highway,traffic_signals,regular
42454622,highway,traffic_signals,regular
42454742,highway,traffic_signals,regular
42455013,highway,traffic_signals,regular
42455234,highway,traffic_signals,regular
42455666,highway,traffic_signals,regular
42455887,highway,traffic_signals,regular
42456049,highway,traffic_signals,regular
42456683,highway,traffic_signals,regular
42456888,crossing,traffic_signals,regular
42456888,highway,traffic_signals,regular
42456888,sloped_curb,yes,regular
42457209,highway,turning_circle,regular
42458766,highway,traffic_signals,regular
42459098,highway,traffic_signals,regular
42461069,highway,traffic_signals,regular
42462744,bicycle,yes,regular
42462744,highway,traffic_signals,regular
42463609,highway,traffic_signals,regular
42464662,highway,traffic_signals,regular
42464827,highway,traffic_signals,regular
42464854,crossing,traffic_signals,regular
42464854,direction,forward,regular
42464854,highway,traffic_signals,regular
42464854,side,right,regular
42464854,sloped_curb,yes,regular
42465165,highway,traffic_signals,regular
42465165,crossing,traffic_signals,regular
42465548,highway,traffic_signals,regular
42465580,highway,traffic_signals,regular
42465671,highway,traffic_signals,regular
42465770,highway,traffic_signals,regular
42465797,highway,traffic_signals,regular
42465849,highway,traffic_signals,regular
42465899,highway,traffic_signals,regular
42465927,highway,traffic_signals,regular
42465946,highway,traffic_signals,regular
42466019,highway,traffic_signals,regular
42466367,highway,traffic_signals,regular
42466367,traffic_signals,signal,regular
42466801,highway,traffic_signals,regular
42466834,highway,traffic_signals,regular
42466834,crossing,traffic_signals,regular
42467023,highway,traffic_signals,regular
42468462,crossing,traffic_signals,regular
42468462,direction,forward,regular
42468462,highway,traffic_signals,regular
42468462,side,right,regular
42468462,sloped_curb,yes,regular
42468950,highway,traffic_signals,regular
42469017,highway,traffic_signals,regular
42469047,highway,traffic_signals,regular
42469047,crossing,traffic_signals,regular
42469653,highway,traffic_signals,regular
42471183,highway,traffic_signals,regular
42471722,highway,traffic_signals,regular
42471764,highway,traffic_signals,regular
42471829,highway,traffic_signals,regular
42473028,highway,traffic_signals,regular
42473313,highway,traffic_signals,regular
42473418,highway,traffic_signals,regular
42473465,highway,traffic_signals,regular
42474681,highway,traffic_signals,regular
42474733,highway,traffic_signals,regular
42475563,FIXME,tunnel under bridge?,regular
42476259,noexit,yes,regular
42476514,highway,traffic_signals,regular
42477230,highway,traffic_signals,regular
42477666,crossing,traffic_signals,regular
42477666,highway,traffic_signals,regular
42478191,highway,traffic_signals,regular
42478376,highway,traffic_signals,regular
42479444,highway,traffic_signals,regular
42480445,crossing,traffic_signals,regular
42480445,direction,forward,regular
42480445,highway,traffic_signals,regular
42480445,side,right,regular
42480445,sloped_curb,yes,regular
42480600,highway,traffic_signals,regular
42481610,highway,traffic_signals,regular
42481816,highway,traffic_signals,regular
42481816,crossing,traffic_signals,regular
42482591,highway,traffic_signals,regular
42482591,crossing,traffic_signals,regular
42482636,highway,crossing,regular
42482636,crossing,traffic_signals,regular
42483410,highway,traffic_signals,regular
42484267,highway,traffic_signals,regular
42484267,crossing,traffic_signals,regular
42484493,noexit,yes,regular
42487389,highway,traffic_signals,regular
42487555,highway,traffic_signals,regular
42488343,highway,traffic_signals,regular
42488487,highway,turning_circle,regular
42489170,highway,traffic_signals,regular
42489214,highway,traffic_signals,regular
42489214,crossing,traffic_signals,regular
42490251,highway,traffic_signals,regular
42491439,highway,traffic_signals,regular
42492588,highway,traffic_signals,regular
42492630,highway,traffic_signals,regular
42492630,crossing,traffic_signals,regular
42492838,crossing,traffic_signals,regular
42492838,direction,forward,regular
42492838,highway,traffic_signals,regular
42492838,side,right,regular
42492838,sloped_curb,yes,regular
42495147,highway,turning_circle,regular
42497272,highway,traffic_signals,regular
42500728,highway,traffic_signals,regular
42501103,highway,traffic_signals,regular
42501103,crossing,traffic_signals,regular
42502087,highway,traffic_signals,regular
42502674,highway,traffic_signals,regular
42503026,highway,traffic_signals,regular
42503388,highway,traffic_signals,regular
42503918,highway,turning_circle,regular
42504024,highway,traffic_signals,regular
42505383,highway,traffic_signals,regular
42505860,highway,traffic_signals,regular
42506170,highway,traffic_signals,regular
42508803,highway,traffic_signals,regular
42510827,highway,traffic_signals,regular
42511729,highway,traffic_signals,regular
42512326,highway,traffic_signals,regular
42512326,crossing,traffic_signals,regular
42512745,highway,traffic_signals,regular
42512791,highway,traffic_signals,regular
42512791,crossing,traffic_signals,regular
42512832,highway,traffic_signals,regular
42513924,highway,traffic_signals,regular
42515050,highway,traffic_signals,regular
42516741,highway,traffic_signals,regular
42517353,crossing,traffic_signals,regular
42517353,direction,forward,regular
42517353,highway,traffic_signals,regular
42517353,side,right,regular
42517353,sloped_curb,yes,regular
42519019,highway,traffic_signals,regular
42519063,highway,traffic_signals,regular
42519809,highway,traffic_signals,regular
42520458,highway,traffic_signals,regular
42521137,crossing,traffic_signals,regular
42521137,direction,forward,regular
42521137,highway,traffic_signals,regular
42521137,side,right,regular
42521137,sloped_curb,yes,regular
42521159,crossing,traffic_signals,regular
42521159,direction,forward,regular
42521159,highway,traffic_signals,regular
42521159,side,right,regular
42521159,sloped_curb,yes,regular
42522812,noexit,yes,regular
42524544,highway,traffic_signals,regular
42526249,highway,traffic_signals,regular
42534052,city,Brooklyn,addr
42534052,postcode,11201,addr
42534404,highway,stop,regular
42538168,noexit,yes,regular
42718464,highway,stop,regular
42718564,ref,10,regular
42718564,highway,motorway_junction,regular
42718876,ref,3,regular
42718876,exit_to,3rd Avenue,regular
42718876,highway,motorway_junction,regular
42719545,highway,traffic_signals,regular
42720245,highway,turning_circle,regular
42723874,highway,traffic_signals,regular
42724002,highway,traffic_signals,regular
42726842,ref,4,regular
42726842,exit_to,I-95 (Cross Bronx Expressway),regular
42726842,highway,motorway_junction,regular
42730428,highway,stop,regular
42730733,highway,traffic_signals,regular
42746544,highway,traffic_signals,regular
42746544,traffic_signals,signal,regular
42752947,highway,traffic_signals,regular
42753994,barrier,guard_rail,regular
42766659,highway,turning_circle,regular
42771315,highway,traffic_signals,regular
42774219,highway,turning_circle,regular
42774401,railway,switch,regular
42786700,highway,traffic_signals,regular
42788012,highway,traffic_signals,regular
42793384,highway,traffic_signals,regular
42795301,railway,switch,regular
42801483,ref,10E,regular
42801483,highway,motorway_junction,regular
42801729,highway,traffic_signals,regular
42808426,highway,traffic_signals,regular
42810596,highway,traffic_signals,regular
42811285,highway,turning_circle,regular
42811626,highway,turning_circle,regular
42815780,highway,traffic_signals,regular
42816459,highway,traffic_signals,regular
42818203,highway,traffic_signals,regular
42818456,highway,turning_circle,regular
42818504,highway,traffic_signals,regular
42819420,highway,turning_circle,regular
42820836,highway,traffic_signals,regular
42821393,highway,traffic_signals,regular
42823938,highway,traffic_signals,regular
42823969,highway,traffic_signals,regular
42824112,highway,traffic_signals,regular
42824167,highway,traffic_signals,regular
42825301,highway,traffic_signals,regular
42825556,highway,traffic_signals,regular
42825919,highway,traffic_signals,regular
42826864,highway,traffic_signals,regular
42826923,highway,traffic_signals,regular
42827811,highway,traffic_signals,regular
42832985,highway,traffic_signals,regular
42833259,highway,traffic_signals,regular
42833309,highway,traffic_signals,regular
42833612,highway,stop,regular
42835569,highway,traffic_signals,regular
42835606,highway,traffic_signals,regular
42835647,highway,traffic_signals,regular
42836706,highway,traffic_signals,regular
42838614,highway,traffic_signals,regular
42841778,highway,traffic_signals,regular
42842492,highway,traffic_signals,regular
42842559,highway,traffic_signals,regular
42843092,highway,traffic_signals,regular
42843270,highway,traffic_signals,regular
42844241,highway,traffic_signals,regular
42844783,highway,traffic_signals,regular
42846177,highway,traffic_signals,regular
42846684,highway,traffic_signals,regular
42849658,highway,traffic_signals,regular
42849730,highway,traffic_signals,regular
42855824,highway,traffic_signals,regular
42856544,highway,traffic_signals,regular
42856667,highway,traffic_signals,regular
42856741,highway,traffic_signals,regular
42858888,highway,traffic_signals,regular
42864913,highway,traffic_signals,regular
42865618,highway,traffic_signals,regular
42866320,highway,traffic_signals,regular
42866368,highway,traffic_signals,regular
42866667,highway,traffic_signals,regular
42867639,highway,traffic_signals,regular
42867871,highway,traffic_signals,regular
42868537,highway,traffic_signals,regular
42869389,highway,stop,regular
42871299,highway,traffic_signals,regular
42871355,highway,traffic_signals,regular
42873442,highway,stop,regular
42874320,noref,yes,regular
42874320,highway,motorway_junction,regular
42874622,highway,traffic_signals,regular
42874965,highway,traffic_signals,regular
42875020,highway,traffic_signals,regular
42875059,highway,traffic_signals,regular
42876914,highway,stop,regular
42879049,highway,traffic_signals,regular
42879545,highway,traffic_signals,regular
42882975,highway,traffic_signals,regular
42883019,highway,traffic_signals,regular
42883096,highway,traffic_signals,regular
42883887,highway,traffic_signals,regular
42888207,highway,crossing,regular
42890120,ref,25A,regular
42890120,highway,motorway_junction,regular
42890120,left,25A,ref
42896812,highway,traffic_signals,regular
42899364,highway,traffic_signals,regular
42907724,highway,traffic_signals,regular
42907724,traffic_signals,signal,regular
42908517,highway,traffic_signals,regular
42911008,highway,turning_circle,regular
42915503,highway,traffic_signals,regular
42917360,highway,traffic_signals,regular
42917872,highway,traffic_signals,regular
42924100,highway,turning_circle,regular
42926409,highway,traffic_signals,regular
42927669,highway,turning_circle,regular
42932492,highway,traffic_signals,regular
42934576,highway,turning_circle,regular
42939881,noexit,yes,regular
42947631,highway,turning_circle,regular
42952828,highway,crossing,regular
42952828,crossing,unmarked,regular
42954507,highway,traffic_signals,regular
42954760,highway,traffic_signals,regular
42955020,highway,traffic_signals,regular
42956861,highway,turning_circle,regular
42957879,highway,traffic_signals,regular
42957879,crossing,traffic_signals,regular
42958318,highway,traffic_signals,regular
42968153,highway,traffic_signals,regular
42969964,name,Huguenot,regular
42969964,network,Staten Island Railway,regular
42969964,railway,station,regular
42969964,wheelchair,no,regular
42971267,highway,traffic_signals,regular
42974242,highway,turning_circle,regular
42978389,highway,traffic_signals,regular
42980342,highway,turning_circle,regular
42987266,highway,turning_circle,regular
42989330,highway,traffic_signals,regular
42989457,highway,traffic_signals,regular
42991858,highway,traffic_signals,regular
42998710,highway,turning_circle,regular
42999118,highway,traffic_signals,regular
43001805,highway,traffic_signals,regular
43005033,highway,turning_circle,regular
43008888,highway,turning_circle,regular
43008975,highway,traffic_signals,regular
43010382,highway,turning_circle,regular
60007414,barrier,entrance,regular
60007631,noref,yes,regular
60007631,exit_to,Pulaski Skyway;Kennedy Blvd;Jersey City,regular
60007631,highway,motorway_junction,regular
60649451,ref,9,regular
60649451,highway,motorway_junction,regular
60811504,ref,73,regular
60811504,highway,motorway_junction,regular
60918686,ref,1,regular
60918686,exit_to,NY 9A (Henry Hudson Parkway); West 181st Street,regular
60918686,highway,motorway_junction,regular
60921024,highway,traffic_signals,regular
61261104,noref,yes,regular
61261104,exit_to,West 95th Street,regular
61261104,highway,motorway_junction,regular
65497126,ref,8A,regular
65497126,exit_to,Westchester Avenue,regular
65497126,highway,motorway_junction,regular
68904031,created_by,Merkaartor 0.12,regular
69121439,ref,13,regular
69121439,exit_to,US-1;Post Road,regular
69121439,highway,motorway_junction,regular
69695767,highway,traffic_signals,regular
69695767,traffic_signals,signal,regular
74477455,railway,level_crossing,regular
75428182,source,tiger:boundaries,regular
75431808,source,tiger:boundaries,regular
75431870,source,tiger:boundaries,regular
75431914,source,tiger:boundaries,regular
75431978,source,tiger:boundaries,regular
75437938,source,tiger:boundaries,regular
75438127,source,tiger:boundaries,regular
76465081,highway,motorway_junction,regular
79082180,railway,level_crossing,regular
83901535,ref,11,regular
83901535,highway,motorway_junction,regular
83936811,highway,turning_loop,regular
83939438,highway,turning_loop,regular
83946793,highway,turning_circle,regular
83962677,highway,turning_loop,regular
83989186,highway,turning_circle,regular
83991743,highway,turning_circle,regular
83993739,highway,turning_loop,regular
84018311,highway,turning_circle,regular
84018997,highway,turning_loop,regular
84039969,highway,turning_circle,regular
84061674,highway,turning_loop,regular
85156139,ref,10,regular
85156139,highway,motorway_junction,regular
85191908,ref,8W - E,regular
85191908,highway,motorway_junction,regular
85207038,noref,yes,regular
85207038,exit_to,Lafayette Avenue,regular
85207038,highway,motorway_junction,regular
91471769,highway,traffic_signals,regular
91476237,highway,traffic_signals,regular
92796237,ref,37,regular
92796237,highway,motorway_junction,regular
96155878,ref,48,regular
96155878,highway,motorway_junction,regular
103008429,ref,6,regular
103008429,highway,motorway_junction,regular
103093003,highway,turning_circle,regular
103093065,highway,turning_circle,regular
103102141,highway,traffic_signals,regular
103107903,ref,16W,regular
103107903,highway,motorway_junction,regular
103109368,railway,buffer_stop,regular
103110531,highway,traffic_signals,regular
103110531,traffic_signals,signal,regular
103113448,highway,turning_circle,regular
103113611,highway,turning_circle,regular
103114059,highway,traffic_signals,regular
103114512,railway,level_crossing,regular
103115530,highway,turning_circle,regular
103118967,highway,turning_circle,regular
103119755,railway,level_crossing,regular
103119812,ref,NJ 4,regular
103119836,ref,NJ 4,regular
103119861,ref,NJ 4,regular
103119881,ref,NJ 4,regular
103120659,highway,turning_circle,regular
103121392,highway,traffic_signals,regular
103121392,traffic_signals,signal,regular
103121958,railway,level_crossing,regular
103121976,railway,level_crossing,regular
103122717,railway,level_crossing,regular
103125049,highway,turning_circle,regular
103125866,highway,turning_circle,regular
103127629,highway,turning_circle,regular
103132574,highway,traffic_signals,regular
103132574,traffic_signals,signal,regular
103132923,highway,traffic_signals,regular
103136485,highway,traffic_signals,regular
103139244,highway,turning_circle,regular
103139738,highway,turning_circle,regular
103145200,ref,6A,regular
103145200,highway,motorway_junction,regular
103145899,highway,traffic_signals,regular
103145899,traffic_signals,signal,regular
103147174,railway,level_crossing,regular
103147793,highway,turning_circle,regular
103149591,highway,turning_circle,regular
103150763,highway,traffic_signals,regular
103150763,traffic_signals,signal,regular
103151221,highway,turning_loop,regular
103152166,highway,turning_circle,regular
103152956,highway,turning_circle,regular
103155787,highway,turning_circle,regular
103156578,highway,turning_circle,regular
103156903,highway,turning_circle,regular
103160779,highway,traffic_signals,regular
103160779,traffic_signals,signal,regular
103162997,highway,turning_circle,regular
103168087,highway,traffic_signals,regular
103169244,highway,turning_circle,regular
103170105,highway,turning_circle,regular
103171552,source,Yahoo,regular
103171552,highway,traffic_signals,regular
103171977,highway,turning_circle,regular
103177764,highway,traffic_signals,regular
103177764,traffic_signals,signal,regular
103180661,highway,traffic_signals,regular
103180661,traffic_signals,signal,regular
103180735,highway,turning_circle,regular
103181504,highway,turning_circle,regular
103182382,highway,traffic_signals,regular
103182382,traffic_signals,signal,regular
103183742,highway,turning_circle,regular
103186049,highway,turning_circle,regular
103186672,highway,traffic_signals,regular
103186672,traffic_signals,signal,regular
103187379,highway,turning_circle,regular
103187427,highway,turning_circle,regular
103188385,highway,turning_circle,regular
103188522,highway,motorway_junction,regular
103191866,highway,turning_circle,regular
103194076,highway,turning_circle,regular
103194895,highway,turning_circle,regular
103196253,ref,19N,regular
103196253,exit_to,I-95 north; New Haven,regular
103196253,highway,motorway_junction,regular
103196253,left,19S-W,ref
103196253,right,19N,ref
103197251,highway,traffic_signals,regular
103198576,highway,turning_circle,regular
103199186,highway,turning_circle,regular
103201208,highway,traffic_signals,regular
103201208,traffic_signals,signal,regular
103201620,highway,traffic_signals,regular
103202782,highway,traffic_signals,regular
103203980,highway,turning_circle,regular
103208756,highway,traffic_signals,regular
103208756,traffic_signals,signal,regular
103210911,highway,turning_circle,regular
103213353,highway,turning_circle,regular
103216258,highway,turning_circle,regular
103216615,highway,turning_circle,regular
103217967,highway,turning_circle,regular
103218953,highway,turning_circle,regular
103227111,railway,level_crossing,regular
103229439,highway,turning_circle,regular
103230886,source,Yahoo,regular
103230886,highway,traffic_signals,regular
103231121,highway,turning_circle,regular
103233924,railway,level_crossing,regular
103235094,railway,level_crossing,regular
103236340,railway,level_crossing,regular
103236720,highway,turning_circle,regular
103237819,highway,turning_circle,regular
103238659,highway,stop,regular
103246457,highway,turning_circle,regular
103247283,highway,traffic_signals,regular
103247861,highway,traffic_signals,regular
103250831,highway,traffic_signals,regular
103250831,traffic_signals,signal,regular
103257120,highway,turning_circle,regular
103258407,highway,turning_circle,regular
103260184,highway,turning_circle,regular
103261827,highway,turning_circle,regular
103262826,highway,traffic_signals,regular
103262826,traffic_signals,signal,regular
103264096,railway,level_crossing,regular
103270160,highway,turning_circle,regular
103271298,highway,turning_circle,regular
103272981,highway,turning_circle,regular
103275986,highway,turning_circle,regular
103277650,highway,turning_circle,regular
103277742,highway,turning_circle,regular
103278338,highway,turning_circle,regular
103281358,railway,level_crossing,regular
103281573,highway,traffic_signals,regular
103281573,traffic_signals,signal,regular
103284226,highway,turning_circle,regular
103287050,highway,turning_circle,regular
103290675,highway,turning_circle,regular
103293531,highway,turning_circle,regular
103294893,highway,turning_circle,regular
103296299,highway,turning_circle,regular
103298419,highway,turning_circle,regular
103298689,highway,turning_circle,regular
103299346,highway,turning_circle,regular
103299777,highway,turning_circle,regular
103300488,highway,stop,regular
103300751,highway,turning_circle,regular
103300820,highway,turning_circle,regular
103301520,highway,turning_circle,regular
103302890,highway,turning_circle,regular
103303586,highway,turning_circle,regular
103304409,highway,turning_circle,regular
103306274,railway,level_crossing,regular
103307153,highway,turning_circle,regular
103309701,highway,motorway_junction,regular
103315551,highway,turning_circle,regular
103318907,highway,turning_circle,regular
103319097,highway,turning_circle,regular
103319769,highway,turning_circle,regular
103653638,highway,turning_circle,regular
103654034,railway,level_crossing,regular
103656814,highway,traffic_signals,regular
103656814,traffic_signals,signal,regular
103658855,highway,traffic_signals,regular
103658855,traffic_signals,signal,regular
103659688,highway,turning_circle,regular
103662402,highway,turning_circle,regular
103663042,railway,level_crossing,regular
103663091,highway,traffic_signals,regular
103663091,traffic_signals,signal,regular
103664107,highway,turning_circle,regular
103665017,highway,turning_circle,regular
103665456,crossing,zebra,regular
103665456,highway,crossing,regular
103667020,highway,turning_circle,regular
103669477,highway,turning_circle,regular
103672197,highway,turning_circle,regular
103672812,highway,turning_circle,regular
103673813,highway,turning_circle,regular
103674726,highway,traffic_signals,regular
103674726,traffic_signals,signal,regular
103674996,highway,turning_circle,regular
103677205,highway,turning_circle,regular
103679260,highway,turning_circle,regular
103679843,highway,turning_circle,regular
103679974,highway,turning_circle,regular
103680615,highway,turning_circle,regular
103682469,highway,turning_circle,regular
103683671,highway,turning_circle,regular
103686086,highway,traffic_signals,regular
103686290,highway,turning_circle,regular
103690437,highway,turning_circle,regular
103691629,highway,traffic_signals,regular
103691744,highway,traffic_signals,regular
103694976,highway,traffic_signals,regular
103694976,traffic_signals,signal,regular
103698254,highway,traffic_signals,regular
103700470,highway,turning_circle,regular
103700827,highway,traffic_signals,regular
103702274,highway,crossing,regular
103706471,highway,traffic_signals,regular
103707066,highway,turning_circle,regular
103710275,highway,traffic_signals,regular
103710275,railway,level_crossing,regular
103710296,highway,traffic_signals,regular
103710558,highway,traffic_signals,regular
103710558,traffic_signals,signal,regular
103713384,highway,turning_circle,regular
103716717,highway,turning_circle,regular
103719468,highway,traffic_signals,regular
103728127,highway,traffic_signals,regular
103730615,highway,traffic_signals,regular
103736777,highway,traffic_signals,regular
103742561,highway,turning_circle,regular
103743655,railway,level_crossing,regular
103743751,railway,level_crossing,regular
103743898,railway,level_crossing,regular
103745545,highway,traffic_signals,regular
103749492,highway,turning_circle,regular
103751071,highway,traffic_signals,regular
103751071,traffic_signals,signal,regular
103756119,highway,traffic_signals,regular
103758557,highway,traffic_signals,regular
103758557,traffic_signals,signal,regular
103761347,highway,turning_circle,regular
103762080,highway,turning_circle,regular
